N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
112957,307722,0.004694835680751174,0.046948356807511735,0.10328638497652583,0.12206572769953052,0.2347417840375587,0.24413145539906103,0.1596244131455399,0.051643192488262914,0.018779342723004695,0.014084507042253521,9,24,466,5.375586854460093,1.700528848482739,6,5.275,17.724075743913435
112961,309552,0.04186046511627907,0.12093023255813953,0.22325581395348837,0.32558139534883723,0.21395348837209302,0.05581395348837209,0.009302325581395349,0.009302325581395349,0.0,0.0,22,27,466,3.8,1.3090028159224958,4,3.925,181.87046263345195
113026,309782,0.20434782608695654,0.29130434782608694,0.24782608695652175,0.19130434782608696,0.034782608695652174,0.02608695652173913,0.0,0.0,0.004347826086956522,0.0,0,0,466,2.6652173913043478,1.3108605522799248,2,2.575,3871.6363636363635
113085,309716,0.48847926267281105,0.2073732718894009,0.2073732718894009,0.07834101382488479,0.013824884792626729,0.004608294930875576,0.0,0.0,0.0,0.0,0,0,466,1.935483870967742,1.096909723260804,1,2.125,85176.0
113218,742055,0.10454545454545454,0.1590909090909091,0.16818181818181818,0.2636363636363636,0.22272727272727272,0.06363636363636363,0.0,0.004545454545454545,0.00909090909090909,0.004545454545454545,16,24,953,3.6409090909090907,1.5991927198971052,4,3.475,300.62117647058824
113219,741908,0.0,0.0,0.039473684210526314,0.07456140350877193,0.2412280701754386,0.29385964912280704,0.17982456140350878,0.11403508771929824,0.039473684210526314,0.017543859649122806,9,0,953,6.087719298245615,1.4693440684135093,6,6.175,27.499784761084804
113464,657235,0.0,0.0,0.0,0.026881720430107527,0.08602150537634409,0.16129032258064516,0.27956989247311825,0.23655913978494625,0.13440860215053763,0.07526881720430108,14,20,831,7.317204301075269,1.4485531272832717,7,7.525,698.1639344262295
113591,471362,0.008,0.0,0.0,0.024,0.068,0.112,0.172,0.18,0.204,0.232,12,17,637,7.916,1.7700124293348904,10,7.975,8811.310344827585
113651,426272,0.0,0.0,0.01,0.01,0.08666666666666667,0.2,0.2866666666666667,0.22333333333333333,0.12,0.06333333333333334,23,34,586,7.210000000000001,1.423341139713175,7,7.075,500.05479452054794
113682,426734,0.003367003367003367,0.0,0.013468013468013467,0.020202020202020204,0.10101010101010101,0.20875420875420875,0.25925925925925924,0.1750841750841751,0.12121212121212122,0.09764309764309764,0,0,586,7.164983164983165,1.6256734682296465,7,7.075,361.42574257425747
113688,426315,0.003355704697986577,0.0,0.010067114093959731,0.020134228187919462,0.06375838926174497,0.15436241610738255,0.2181208053691275,0.22483221476510068,0.1610738255033557,0.14429530201342283,39,0,586,7.577181208053691,1.6453359260180034,8,7.525,1468.551724137931
113797,821078,0.004901960784313725,0.004901960784313725,0.0,0.014705882352941176,0.05392156862745098,0.17647058823529413,0.27941176470588236,0.2107843137254902,0.16176470588235295,0.09313725490196079,15,53,1092,7.431372549019609,1.5275881536230835,7,7.525,1087.3531914893617
113800,820036,0.005263157894736842,0.021052631578947368,0.015789473684210527,0.10526315789473684,0.29473684210526313,0.3684210526315789,0.13157894736842105,0.031578947368421054,0.015789473684210527,0.010526315789473684,20,53,1092,5.621052631578946,1.3233048530372817,6,5.725,19.045092047402548
113808,821102,0.005076142131979695,0.005076142131979695,0.04060913705583756,0.05583756345177665,0.233502538071066,0.3197969543147208,0.19289340101522842,0.1065989847715736,0.030456852791878174,0.01015228426395939,14,53,1092,6.025380710659898,1.4441780485002718,6,6.175,27.499784761084804
113859,820795,0.01990049751243781,0.009950248756218905,0.024875621890547265,0.04975124378109453,0.10945273631840796,0.21393034825870647,0.22388059701492538,0.15422885572139303,0.12437810945273632,0.06965174129353234,24,0,1092,6.7611940298507465,1.9194439926602136,7,6.625,105.85252692626347
113868,820923,0.0,0.0,0.0,0.0049504950495049506,0.019801980198019802,0.10396039603960396,0.24257425742574257,0.23267326732673269,0.18811881188118812,0.2079207920792079,14,53,1092,8.074257425742573,1.3892909699118186,7,7.975,10647.0
113902,887234,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.30952380952380953,0.31547619047619047,0.20833333333333334,0.03571428571428571,0.0,0.0,14,27,1220,5.6726190476190474,1.131249960849901,6,5.725,19.045092047402548
113914,889253,0.036585365853658534,0.04878048780487805,0.22560975609756098,0.42073170731707316,0.22560975609756098,0.03048780487804878,0.006097560975609756,0.0,0.0,0.006097560975609756,38,53,1220,3.908536585365854,1.1677267074515583,4,3.925,138.27272727272728
113993,888980,0.0058823529411764705,0.0058823529411764705,0.03529411764705882,0.058823529411764705,0.3764705882352941,0.3058823529411765,0.12352941176470589,0.052941176470588235,0.03529411764705882,0.0,20,53,1220,5.682352941176471,1.312489907688995,5,5.725,19.045092047402548
114214,426046,0.0,0.0,0.021645021645021644,0.012987012987012988,0.1341991341991342,0.17316017316017315,0.2943722943722944,0.19480519480519481,0.08225108225108226,0.08658008658008658,0,0,584,7.051948051948052,1.5727338859734914,7,7.075,259.15618661257605
114322,853992,0.006024096385542169,0.0,0.006024096385542169,0.024096385542168676,0.0783132530120482,0.21084337349397592,0.19879518072289157,0.2710843373493976,0.12650602409638553,0.0783132530120482,17,0,1168,7.259036144578314,1.5713194627812819,8,7.075,500.05479452054794
114407,673756,0.0,0.0,0.0,0.043478260869565216,0.07971014492753623,0.19927536231884058,0.2246376811594203,0.2318840579710145,0.12681159420289856,0.09420289855072464,1,40,853,7.278985507246376,1.5551668393907725,8,7.075,500.05479452054794
114408,673046,0.1598360655737705,0.10655737704918032,0.13524590163934427,0.20081967213114754,0.22540983606557377,0.09836065573770492,0.04918032786885246,0.012295081967213115,0.004098360655737705,0.00819672131147541,15,22,853,3.8606557377049184,1.9069139680340779,5,3.925,181.87046263345195
114420,674226,0.0,0.01056338028169014,0.014084507042253521,0.01056338028169014,0.07746478873239436,0.16549295774647887,0.22183098591549297,0.16901408450704225,0.15845070422535212,0.17253521126760563,5,40,853,7.54225352112676,1.766763729696789,7,7.525,1468.551724137931
114453,674225,0.0,0.0035587188612099642,0.0035587188612099642,0.014234875444839857,0.060498220640569395,0.16370106761565836,0.24555160142348753,0.23843416370106763,0.15658362989323843,0.11387900355871886,18,40,853,7.5338078291814945,1.5114377986864476,7,7.525,1468.551724137931
114558,295758,0.0,0.004329004329004329,0.012987012987012988,0.030303030303030304,0.12121212121212122,0.17316017316017315,0.23376623376623376,0.15584415584415584,0.12121212121212122,0.1471861471861472,12,34,452,7.25974025974026,1.7733178535139364,7,7.075,500.05479452054794
114609,295843,0.04954954954954955,0.13513513513513514,0.13963963963963963,0.35135135135135137,0.24774774774774774,0.05405405405405406,0.0045045045045045045,0.009009009009009009,0.0045045045045045045,0.0045045045045045045,0,0,452,3.8963963963963963,1.427871087623073,4,3.925,181.87046263345195
114614,295908,0.004784688995215311,0.03349282296650718,0.06698564593301436,0.09090909090909091,0.32057416267942584,0.24401913875598086,0.09569377990430622,0.06220095693779904,0.03827751196172249,0.0430622009569378,17,19,452,5.645933014354067,1.7875152397546232,5,5.725,19.045092047402548
114763,337411,0.005434782608695652,0.016304347826086956,0.03260869565217391,0.07608695652173914,0.16304347826086957,0.2554347826086957,0.1793478260869565,0.1358695652173913,0.08152173913043478,0.05434782608695652,17,26,497,6.407608695652174,1.8214145062018823,6,6.625,54.553373185311706
114871,336741,0.0,0.011494252873563218,0.017241379310344827,0.11494252873563218,0.26436781609195403,0.29310344827586204,0.1724137931034483,0.08045977011494253,0.017241379310344827,0.028735632183908046,14,15,497,5.9080459770114935,1.47103985355927,6,5.725,25.40797454509297
114940,621390,0.0,0.0,0.00847457627118644,0.11440677966101695,0.3177966101694915,0.2966101694915254,0.13983050847457626,0.059322033898305086,0.0423728813559322,0.0211864406779661,14,15,784,5.898305084745762,1.3924118236298897,5,5.725,22.179324711396582
114995,621729,0.004608294930875576,0.013824884792626729,0.027649769585253458,0.17972350230414746,0.29493087557603687,0.2534562211981567,0.1336405529953917,0.059907834101382486,0.027649769585253458,0.004608294930875576,0,0,785,5.539170506912442,1.443110201570449,5,5.725,18.271576689309974
115177,120626,0.0,0.013761467889908258,0.03211009174311927,0.13302752293577982,0.3119266055045872,0.2706422018348624,0.14678899082568808,0.05045871559633028,0.022935779816513763,0.01834862385321101,21,0,277,5.660550458715596,1.4445099069605334,5,5.725,19.045092047402548
115332,130824,0.03773584905660377,0.04245283018867924,0.17452830188679244,0.3160377358490566,0.2830188679245283,0.11320754716981132,0.02830188679245283,0.0,0.0047169811320754715,0.0,18,29,291,4.245283018867925,1.3161645303090783,4,4.375,66.87464014655849
115465,770432,0.5242290748898678,0.07929515418502203,0.11013215859030837,0.0947136563876652,0.11013215859030837,0.024229074889867842,0.011013215859030838,0.013215859030837005,0.0022026431718061676,0.030837004405286344,0,0,1005,2.5991189427312773,2.205839091136247,1,2.575,6724.421052631579
115479,772027,0.0019047619047619048,0.007619047619047619,0.01904761904761905,0.12571428571428572,0.32,0.3047619047619048,0.16,0.03619047619047619,0.01904761904761905,0.005714285714285714,0,0,1005,5.643809523809524,1.2667110625946918,5,5.725,19.045092047402548
115488,772274,0.001949317738791423,0.015594541910331383,0.031189083820662766,0.10526315789473684,0.3489278752436647,0.3469785575048733,0.11500974658869395,0.02729044834307992,0.005847953216374269,0.001949317738791423,15,19,1005,5.469785575048732,1.1729419173796742,5,5.275,17.936824371753474
115549,770410,0.04421052631578947,0.09052631578947369,0.20421052631578948,0.36210526315789476,0.23578947368421052,0.04842105263157895,0.01263157894736842,0.002105263157894737,0.0,0.0,14,21,1005,3.861052631578947,1.2335907994095172,4,3.925,181.87046263345195
115627,770182,0.016494845360824743,0.026804123711340205,0.05567010309278351,0.16288659793814433,0.354639175257732,0.25773195876288657,0.0865979381443299,0.032989690721649485,0.004123711340206186,0.002061855670103093,3,28,1005,5.136082474226804,1.3750490575698655,5,5.275,18.86929552503323
115752,771822,0.0018867924528301887,0.009433962264150943,0.01509433962264151,0.024528301886792454,0.07358490566037736,0.2037735849056604,0.2943396226415094,0.16226415094339622,0.12641509433962264,0.08867924528301886,17,0,1005,7.137735849056604,1.6465775156760583,7,7.075,361.42574257425747
116004,771926,0.0,0.0019120458891013384,0.011472275334608031,0.0248565965583174,0.07074569789674952,0.1988527724665392,0.30210325047801145,0.2084130019120459,0.11089866156787763,0.07074569789674952,14,35,1005,7.172084130019121,1.481893541085027,7,7.075,361.42574257425747
116074,771825,0.0,0.0019646365422396855,0.007858546168958742,0.043222003929273084,0.10412573673870335,0.2318271119842829,0.25147347740667975,0.14931237721021612,0.11394891944990176,0.0962671905697446,20,23,1005,7.055009823182711,1.6372743924134456,7,7.075,259.15618661257605
116338,772550,0.0,0.0038684719535783366,0.015473887814313346,0.03288201160541586,0.08317214700193423,0.21663442940038685,0.27852998065764023,0.18568665377176016,0.09671179883945841,0.08704061895551257,17,21,1005,7.077369439071567,1.5935709947637402,7,7.075,259.15618661257605
116362,770534,0.00631578947368421,0.010526315789473684,0.04842105263157895,0.13052631578947368,0.4105263157894737,0.28210526315789475,0.08,0.021052631578947368,0.008421052631578947,0.002105263157894737,0,0,1005,5.265263157894736,1.195233376995792,5,5.275,17.813035901010807
116507,879967,0.25316455696202533,0.13291139240506328,0.1962025316455696,0.2468354430379747,0.11392405063291139,0.02531645569620253,0.0189873417721519,0.0,0.0,0.012658227848101266,0,0,1210,3.075949367088607,1.7303848397506376,1,3.025,1627.5668789808917
116536,880011,0.011904761904761904,0.005952380952380952,0.05357142857142857,0.08928571428571429,0.20833333333333334,0.3333333333333333,0.17857142857142858,0.08928571428571429,0.023809523809523808,0.005952380952380952,39,44,1210,5.821428571428572,1.5012749683559787,6,5.725,22.179324711396582
116547,878493,0.013513513513513514,0.013513513513513514,0.033783783783783786,0.12162162162162163,0.36486486486486486,0.2972972972972973,0.10135135135135136,0.04054054054054054,0.013513513513513514,0.0,10,53,1210,5.391891891891892,1.3133160790334413,5,5.275,17.724075743913435
116817,880406,0.00641025641025641,0.00641025641025641,0.057692307692307696,0.10256410256410256,0.27564102564102566,0.2564102564102564,0.14743589743589744,0.057692307692307696,0.07051282051282051,0.019230769230769232,15,19,1210,5.83974358974359,1.6621610696419489,5,5.725,22.179324711396582
116877,880109,0.09740259740259741,0.06493506493506493,0.12337662337662338,0.34415584415584416,0.2857142857142857,0.05844155844155844,0.01948051948051948,0.0,0.006493506493506494,0.0,16,61,1210,3.948051948051948,1.4540235612884405,4,3.925,138.27272727272728
117043,825267,0.020833333333333332,0.010416666666666666,0.0625,0.19791666666666666,0.375,0.22395833333333334,0.07291666666666667,0.020833333333333332,0.015625,0.0,15,19,1102,5.057291666666667,1.350867375033743,5,5.275,19.440657334144856
117164,226078,0.004048582995951417,0.012145748987854251,0.048582995951417005,0.13765182186234817,0.3319838056680162,0.23481781376518218,0.14979757085020243,0.03643724696356275,0.024291497975708502,0.020242914979757085,7,14,374,5.554655870445345,1.5017023346248632,5,5.725,18.271576689309974
117166,225751,0.0,0.008695652173913044,0.008695652173913044,0.030434782608695653,0.11304347826086956,0.21304347826086956,0.25217391304347825,0.16956521739130434,0.11739130434782609,0.08695652173913043,20,21,374,7.056521739130435,1.6474818959106947,7,7.075,259.15618661257605
117504,404411,0.0,0.023952095808383235,0.03592814371257485,0.15568862275449102,0.33532934131736525,0.2215568862275449,0.11976047904191617,0.0658682634730539,0.017964071856287425,0.023952095808383235,15,19,564,5.550898203592815,1.5463253046242642,5,5.725,18.271576689309974
117640,402355,0.07878787878787878,0.18181818181818182,0.23636363636363636,0.2787878787878788,0.15151515151515152,0.03636363636363636,0.01818181818181818,0.012121212121212121,0.0,0.006060606060606061,2,20,564,3.527272727272728,1.523805588345961,4,3.475,389.5243902439025
117695,403161,0.08187134502923976,0.09941520467836257,0.2222222222222222,0.25146198830409355,0.2222222222222222,0.08187134502923976,0.023391812865497075,0.011695906432748537,0.0,0.005847953216374269,20,45,564,3.871345029239766,1.5805276908487302,4,3.925,181.87046263345195
117823,687839,0.0,0.011299435028248588,0.005649717514124294,0.02824858757062147,0.10734463276836158,0.20903954802259886,0.2598870056497175,0.1694915254237288,0.10734463276836158,0.1016949152542373,14,35,874,7.101694915254237,1.6641271469333665,7,7.075,361.42574257425747
118019,686960,0.016853932584269662,0.016853932584269662,0.11235955056179775,0.20224719101123595,0.3651685393258427,0.19101123595505617,0.056179775280898875,0.033707865168539325,0.0056179775280898875,0.0,15,22,874,4.882022471910112,1.3667859286574149,5,4.825,23.348684210526315
118087,802806,0.04195804195804196,0.06293706293706294,0.13286713286713286,0.24475524475524477,0.4195804195804196,0.06293706293706294,0.02097902097902098,0.013986013986013986,0.0,0.0,21,0,1057,4.279720279720279,1.3296279221147,5,4.375,66.87464014655849
118100,802361,0.0,0.0,0.0410958904109589,0.06164383561643835,0.11643835616438356,0.2671232876712329,0.2602739726027397,0.15753424657534246,0.0547945205479452,0.0410958904109589,19,57,1057,6.541095890410959,1.5751786692690126,6,6.625,67.81528662420382
118171,803518,0.0,0.007042253521126761,0.028169014084507043,0.07042253521126761,0.3028169014084507,0.24647887323943662,0.20422535211267606,0.09154929577464789,0.028169014084507043,0.02112676056338028,3,29,1057,5.999999999999999,1.4535047493345277,5,6.175,25.40797454509297
118318,909849,0.029850746268656716,0.03731343283582089,0.20149253731343283,0.291044776119403,0.30597014925373134,0.08208955223880597,0.03731343283582089,0.007462686567164179,0.007462686567164179,0.0,38,0,1270,4.283582089552239,1.3472578025548367,5,4.375,66.87464014655849
118452,267792,0.0,0.01639344262295082,0.02185792349726776,0.10382513661202186,0.3442622950819672,0.29508196721311475,0.14207650273224043,0.04371584699453552,0.01639344262295082,0.01639344262295082,0,0,418,5.66120218579235,1.3529860429231888,5,5.725,19.045092047402548
118478,268190,0.0903954802259887,0.15819209039548024,0.1694915254237288,0.2994350282485876,0.1638418079096045,0.07909604519774012,0.011299435028248588,0.011299435028248588,0.005649717514124294,0.011299435028248588,0,0,418,3.7401129943502824,1.6908614421681063,4,3.925,227.136
118770,332169,0.1285140562248996,0.14457831325301204,0.19678714859437751,0.26907630522088355,0.1686746987951807,0.04819277108433735,0.004016064257028112,0.012048192771084338,0.004016064257028112,0.024096385542168676,5,40,491,3.618473895582329,1.828769441729959,4,3.475,300.62117647058824
118821,666844,0.0028328611898017,0.0084985835694051,0.0113314447592068,0.028328611898016998,0.12181303116147309,0.21529745042492918,0.23229461756373937,0.17563739376770537,0.1274787535410765,0.0764872521246459,29,40,845,7.0113314447592066,1.6813884339383822,7,7.075,259.15618661257605
118851,916759,0.004132231404958678,0.004132231404958678,0.008264462809917356,0.024793388429752067,0.10743801652892562,0.1652892561983471,0.21074380165289255,0.25206611570247933,0.11570247933884298,0.10743801652892562,14,18,1292,7.272727272727272,1.6762808104168887,8,7.075,500.05479452054794
118916,23007,0.07655502392344497,0.1339712918660287,0.22488038277511962,0.19617224880382775,0.20095693779904306,0.10047846889952153,0.03349282296650718,0.019138755980861243,0.009569377990430622,0.004784688995215311,4,0,101,3.9330143540669855,1.7513661119729267,3,3.925,138.27272727272728
118929,22396,0.011428571428571429,0.03428571428571429,0.13142857142857142,0.2,0.3314285714285714,0.17142857142857143,0.08571428571428572,0.011428571428571429,0.011428571428571429,0.011428571428571429,5,0,101,4.868571428571428,1.511814695480034,5,4.825,23.348684210526315
119062,955381,0.10476190476190476,0.11428571428571428,0.16666666666666666,0.2523809523809524,0.17142857142857143,0.11904761904761904,0.02857142857142857,0.01904761904761905,0.009523809523809525,0.014285714285714285,0,0,1401,3.9952380952380957,1.878443172639105,4,3.925,138.27272727272728
119143,99058,0.003389830508474576,0.02711864406779661,0.04745762711864407,0.09152542372881356,0.2033898305084746,0.3288135593220339,0.18983050847457628,0.07796610169491526,0.01694915254237288,0.013559322033898305,4,17,249,5.796610169491524,1.5313632014684941,6,5.725,20.355930853182507
119196,98551,0.007220216606498195,0.036101083032490974,0.09747292418772563,0.2743682310469314,0.259927797833935,0.17689530685920576,0.07220216606498195,0.05054151624548736,0.01444043321299639,0.010830324909747292,14,15,249,4.978339350180505,1.5895303169564794,4,4.825,22.049184571576497
119376,99734,0.05338078291814947,0.10320284697508897,0.21708185053380782,0.3309608540925267,0.18861209964412812,0.0711743772241993,0.03202846975088968,0.0,0.0,0.0035587188612099642,1,0,249,3.864768683274021,1.4077331036018716,4,3.925,181.87046263345195
119602,923568,0.0,0.0,0.043795620437956206,0.11678832116788321,0.3795620437956204,0.2846715328467153,0.13138686131386862,0.043795620437956206,0.0,0.0,0,0,1307,5.474452554744525,1.1274950723882995,5,5.275,17.936824371753474
119634,923807,0.007194244604316547,0.0,0.007194244604316547,0.050359712230215826,0.23741007194244604,0.38848920863309355,0.2302158273381295,0.06474820143884892,0.014388489208633094,0.0,7,14,1307,6.007194244604317,1.1410988196584326,6,6.175,27.499784761084804
119677,713174,0.005319148936170213,0.0,0.02127659574468085,0.015957446808510637,0.0797872340425532,0.19680851063829788,0.2127659574468085,0.22872340425531915,0.11702127659574468,0.12234042553191489,19,0,908,7.3085106382978715,1.7012298163930406,8,7.525,698.1639344262295
119704,713527,0.18232044198895028,0.22099447513812154,0.2154696132596685,0.27624309392265195,0.06629834254143646,0.016574585635359115,0.0055248618784530384,0.011049723756906077,0.0055248618784530384,0.0,8,19,908,2.9834254143646417,1.4846363772364528,4,3.025,1921.2631578947369
119723,713410,0.0,0.0,0.011428571428571429,0.13142857142857142,0.48,0.24571428571428572,0.08571428571428572,0.04,0.005714285714285714,0.0,19,39,908,5.405714285714286,1.0259331242874479,5,5.275,17.936824371753474
119875,701921,0.01098901098901099,0.054945054945054944,0.07692307692307693,0.21978021978021978,0.2692307692307692,0.26373626373626374,0.04945054945054945,0.03296703296703297,0.01098901098901099,0.01098901098901099,41,0,894,4.978021978021976,1.5511641992849563,5,4.825,22.049184571576497
119925,851764,0.16600790513833993,0.08695652173913043,0.18181818181818182,0.28063241106719367,0.2015810276679842,0.05928853754940711,0.011857707509881422,0.007905138339920948,0.003952569169960474,0.0,16,49,1162,3.5533596837944663,1.6108937988278051,4,3.475,389.5243902439025
120039,814064,0.0228310502283105,0.0273972602739726,0.0821917808219178,0.2374429223744292,0.3287671232876712,0.1872146118721461,0.0776255707762557,0.0182648401826484,0.0091324200913242,0.0091324200913242,18,21,1081,4.904109589041096,1.4850646118038942,5,4.825,22.049184571576497
120061,814735,0.056338028169014086,0.09389671361502347,0.20657276995305165,0.3192488262910798,0.2347417840375587,0.06572769953051644,0.009389671361502348,0.009389671361502348,0.0,0.004694835680751174,5,0,1081,3.896713615023474,1.4071042076964229,4,3.925,181.87046263345195
120116,10868,0.14150943396226415,0.16981132075471697,0.24528301886792453,0.1792452830188679,0.20754716981132076,0.02830188679245283,0.018867924528301886,0.0,0.0,0.009433962264150943,1,5,56,3.3679245283018875,1.6213520545736082,3,3.475,679.595744680851
120395,473925,0.0,0.013636363636363636,0.01818181818181818,0.11818181818181818,0.2772727272727273,0.2818181818181818,0.14545454545454545,0.08636363636363636,0.05,0.00909090909090909,22,28,640,5.881818181818183,1.4846598519637615,6,5.725,22.179324711396582
120442,476043,0.0,0.008298755186721992,0.004149377593360996,0.008298755186721992,0.1078838174273859,0.2157676348547718,0.26556016597510373,0.16182572614107885,0.13692946058091288,0.0912863070539419,14,28,640,7.195020746887967,1.5776367968072074,7,7.075,361.42574257425747
120447,474234,0.008403361344537815,0.0,0.004201680672268907,0.02100840336134454,0.10504201680672269,0.20588235294117646,0.22268907563025211,0.18487394957983194,0.13445378151260504,0.1134453781512605,20,35,640,7.247899159663866,1.6932564587827144,7,7.075,500.05479452054794
120591,473898,0.08878504672897196,0.16355140186915887,0.22429906542056074,0.3177570093457944,0.12149532710280374,0.0514018691588785,0.02336448598130841,0.004672897196261682,0.0,0.004672897196261682,0,0,640,3.523364485981308,1.493573738390503,4,3.475,389.5243902439025
120688,627114,0.16818181818181818,0.11363636363636363,0.16363636363636364,0.33181818181818185,0.15,0.03636363636363636,0.01818181818181818,0.004545454545454545,0.0,0.013636363636363636,1,15,795,3.481818181818182,1.6988328516517566,4,3.475,509.01992031872516
120875,774242,0.08866995073891626,0.09852216748768473,0.23645320197044334,0.28078817733990147,0.20689655172413793,0.06896551724137931,0.009852216748768473,0.0,0.0049261083743842365,0.0049261083743842365,0,0,1008,3.729064039408867,1.4923425599023834,4,3.925,227.136
120952,773949,0.105,0.125,0.19,0.305,0.135,0.09,0.035,0.005,0.005,0.005,1,18,1008,3.74,1.6620469307453385,4,3.925,227.136
121004,7685,0.003424657534246575,0.00684931506849315,0.017123287671232876,0.03424657534246575,0.09246575342465753,0.16095890410958905,0.22945205479452055,0.24315068493150685,0.10273972602739725,0.1095890410958904,0,0,39,7.205479452054795,1.733702223642432,8,7.075,500.05479452054794
121005,7547,0.09420289855072464,0.16304347826086957,0.18840579710144928,0.22826086956521738,0.15942028985507245,0.07971014492753623,0.05434782608695652,0.018115942028985508,0.007246376811594203,0.007246376811594203,0,0,39,3.8369565217391304,1.83332975310414,4,3.925,181.87046263345195
121033,7625,0.017543859649122806,0.010526315789473684,0.017543859649122806,0.031578947368421054,0.07719298245614035,0.14736842105263157,0.14736842105263157,0.22456140350877193,0.17192982456140352,0.1543859649122807,1,5,39,7.4070175438596495,2.012928359043009,8,7.525,1087.3531914893617
121075,7701,0.020338983050847456,0.006779661016949152,0.023728813559322035,0.023728813559322035,0.08135593220338982,0.09830508474576272,0.10847457627118644,0.16271186440677965,0.16610169491525423,0.30847457627118646,0,0,39,7.837288135593221,2.1956735814551114,10,7.975,5214.857142857142
121078,7502,0.07420494699646643,0.09187279151943463,0.24734982332155478,0.26148409893992935,0.15547703180212014,0.0812720848056537,0.06713780918727916,0.014134275618374558,0.007067137809187279,0.0,0,0,39,3.9575971731448765,1.6638870218485713,4,3.925,138.27272727272728
121095,7688,0.10839160839160839,0.13286713286713286,0.17482517482517482,0.22377622377622378,0.16783216783216784,0.12237762237762238,0.017482517482517484,0.013986013986013986,0.017482517482517484,0.02097902097902098,0,0,39,3.968531468531469,1.9777758073438523,4,3.925,138.27272727272728
121128,7593,0.003367003367003367,0.003367003367003367,0.006734006734006734,0.037037037037037035,0.0707070707070707,0.15824915824915825,0.2255892255892256,0.2053872053872054,0.13131313131313133,0.15824915824915825,0,0,39,7.468013468013469,1.7387891293029898,7,7.525,1087.3531914893617
121201,213853,0.021352313167259787,0.07473309608540925,0.09252669039145907,0.28113879003558717,0.3487544483985765,0.11743772241992882,0.03558718861209965,0.021352313167259787,0.0071174377224199285,0.0,1,34,366,4.505338078291815,1.4094773177283177,5,4.375,38.40793626935218
121216,214007,0.0,0.0,0.0034482758620689655,0.034482758620689655,0.11724137931034483,0.2206896551724138,0.24482758620689654,0.19655172413793104,0.07931034482758621,0.10344827586206896,5,24,366,7.093103448275862,1.5783953078741535,7,7.075,259.15618661257605
121569,481616,0.16393442622950818,0.12021857923497267,0.23497267759562843,0.33879781420765026,0.12021857923497267,0.00546448087431694,0.01092896174863388,0.00546448087431694,0.0,0.0,0,0,648,3.218579234972678,1.381487340167916,4,3.025,771.987915407855
121670,481878,0.0,0.010810810810810811,0.016216216216216217,0.08108108108108109,0.2756756756756757,0.34594594594594597,0.14054054054054055,0.08108108108108109,0.04864864864864865,0.0,10,12,648,5.918918918918919,1.3472369798637303,6,5.725,25.40797454509297
122214,386696,0.31724137931034485,0.2206896551724138,0.15862068965517243,0.05517241379310345,0.08275862068965517,0.08275862068965517,0.013793103448275862,0.006896551724137931,0.020689655172413793,0.041379310344827586,1,0,545,3.1172413793103453,2.402594713123529,1,3.025,1140.75
122271,386229,0.0,0.0,0.025477707006369428,0.14012738853503184,0.3057324840764331,0.24203821656050956,0.1910828025477707,0.06369426751592357,0.025477707006369428,0.006369426751592357,1,48,545,5.757961783439491,1.346858926054381,5,5.725,20.355930853182507
122305,386396,0.006493506493506494,0.012987012987012988,0.07142857142857142,0.18831168831168832,0.3961038961038961,0.2012987012987013,0.07142857142857142,0.03896103896103896,0.012987012987012988,0.0,0,0,545,5.116883116883117,1.3140007904287683,5,5.275,18.86929552503323
122412,115152,0.0,0.0,0.00975609756097561,0.024390243902439025,0.09268292682926829,0.25365853658536586,0.24390243902439024,0.2048780487804878,0.12195121951219512,0.04878048780487805,0,0,269,7.043902439024389,1.4593765425416705,6,7.075,259.15618661257605
122441,114781,0.10204081632653061,0.10714285714285714,0.16326530612244897,0.34183673469387754,0.21428571428571427,0.03571428571428571,0.015306122448979591,0.00510204081632653,0.0,0.015306122448979591,14,31,269,3.7602040816326534,1.6063166000434588,4,3.925,227.136
122532,115017,0.0,0.019704433497536946,0.06403940886699508,0.24630541871921183,0.43349753694581283,0.15270935960591134,0.054187192118226604,0.019704433497536946,0.0049261083743842365,0.0049261083743842365,15,38,269,4.931034482758621,1.1932372714607342,5,4.825,22.049184571576497
122538,115186,0.11650485436893204,0.17475728155339806,0.22815533980582525,0.3155339805825243,0.12135922330097088,0.024271844660194174,0.0048543689320388345,0.0048543689320388345,0.0,0.009708737864077669,6,20,269,3.33495145631068,1.4908920075666228,4,3.475,679.595744680851
122562,120752,0.0,0.005681818181818182,0.014204545454545454,0.03125,0.11363636363636363,0.16193181818181818,0.17897727272727273,0.20738636363636365,0.14204545454545456,0.14488636363636365,15,36,276,7.357954545454546,1.7940065363535715,8,7.525,698.1639344262295
122600,583263,0.015267175572519083,0.030534351145038167,0.10687022900763359,0.33587786259541985,0.366412213740458,0.09923664122137404,0.030534351145038167,0.007633587786259542,0.007633587786259542,0.0,35,52,737,4.51145038167939,1.2066382055066895,5,4.375,38.40793626935218
