N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
162197,365492,0.0,0.009933774834437087,0.029801324503311258,0.0728476821192053,0.2185430463576159,0.2814569536423841,0.22847682119205298,0.10927152317880795,0.029801324503311258,0.019867549668874173,16,0,525,6.122516556291391,1.4743579671466502,6,6.175,31.793952967525193
162267,366128,0.003355704697986577,0.013422818791946308,0.05704697986577181,0.15771812080536912,0.3288590604026846,0.28523489932885904,0.09060402684563758,0.053691275167785234,0.010067114093959731,0.0,15,19,525,5.342281879194632,1.3172669085889857,5,5.275,17.724075743913435
162313,366113,0.03169014084507042,0.028169014084507043,0.08450704225352113,0.16549295774647887,0.24647887323943662,0.25704225352112675,0.1056338028169014,0.06338028169014084,0.01056338028169014,0.007042253521126761,14,23,525,5.190140845070423,1.6801789751729934,6,5.275,18.86929552503323
162373,51990,0.010050251256281407,0.04522613065326633,0.09547738693467336,0.20603015075376885,0.271356783919598,0.17587939698492464,0.135678391959799,0.05025125628140704,0.005025125628140704,0.005025125628140704,22,0,173,5.07035175879397,1.5898785949302892,5,5.275,19.440657334144856
162457,52125,0.0,0.009900990099009901,0.06930693069306931,0.08415841584158416,0.2079207920792079,0.25742574257425743,0.12871287128712872,0.16831683168316833,0.04455445544554455,0.0297029702970297,0,0,173,6.094059405940595,1.730925568360352,6,6.175,27.499784761084804
162566,2381,0.004347826086956522,0.06956521739130435,0.14347826086956522,0.17391304347826086,0.2608695652173913,0.17391304347826086,0.10869565217391304,0.0391304347826087,0.017391304347826087,0.008695652173913044,0,0,19,4.934782608695653,1.701689364094239,5,4.825,22.049184571576497
162748,35742,0.030434782608695653,0.043478260869565216,0.08695652173913043,0.12608695652173912,0.1608695652173913,0.20434782608695654,0.12608695652173912,0.13043478260869565,0.05217391304347826,0.0391304347826087,5,15,133,5.7,2.1349065756975225,6,5.725,20.355930853182507
162778,35298,0.012875536480686695,0.06437768240343347,0.12875536480686695,0.2875536480686695,0.296137339055794,0.12017167381974249,0.060085836909871244,0.017167381974248927,0.004291845493562232,0.008583690987124463,0,0,133,4.562231759656652,1.4814266982092936,5,4.375,38.40793626935218
162821,273096,0.014388489208633094,0.03597122302158273,0.12949640287769784,0.22062350119904076,0.328537170263789,0.1510791366906475,0.05515587529976019,0.0407673860911271,0.009592326139088728,0.014388489208633094,5,0,425,4.848920863309353,1.5879356419106203,5,4.825,23.348684210526315
162981,582794,0.0,0.005376344086021506,0.021505376344086023,0.10215053763440861,0.3763440860215054,0.26881720430107525,0.12903225806451613,0.043010752688172046,0.021505376344086023,0.03225806451612903,23,35,740,5.741935483870967,1.4172760926225312,5,5.725,20.355930853182507
162994,583959,0.0,0.005319148936170213,0.047872340425531915,0.324468085106383,0.3191489361702128,0.18085106382978725,0.09574468085106383,0.02127659574468085,0.0,0.005319148936170213,22,38,740,5.026595744680852,1.2047490717735951,4,4.825,19.440657334144856
163005,582623,0.0051813471502590676,0.010362694300518135,0.010362694300518135,0.13989637305699482,0.35751295336787564,0.2694300518134715,0.11398963730569948,0.06217616580310881,0.015544041450777202,0.015544041450777202,7,12,740,5.6113989637305695,1.3805738130441179,5,5.725,19.045092047402548
163050,75242,0.00964630225080386,0.04823151125401929,0.07717041800643087,0.19292604501607716,0.33440514469453375,0.1607717041800643,0.08681672025723473,0.06109324758842444,0.01929260450160772,0.00964630225080386,0,0,215,5.112540192926046,1.638622562128829,5,5.275,18.86929552503323
163060,75659,0.006779661016949152,0.0847457627118644,0.13220338983050847,0.2847457627118644,0.28135593220338984,0.13898305084745763,0.0576271186440678,0.006779661016949152,0.003389830508474576,0.003389830508474576,15,22,215,4.474576271186439,1.4064733176762538,4,4.375,44.97940503432495
163078,75993,0.019543973941368076,0.035830618892508145,0.14006514657980457,0.20195439739413681,0.28013029315960913,0.19218241042345277,0.0749185667752443,0.02280130293159609,0.016286644951140065,0.016286644951140065,19,0,215,4.8892508143322475,1.6582971994148952,5,4.825,23.348684210526315
163146,75855,0.012861736334405145,0.04823151125401929,0.11254019292604502,0.19935691318327975,0.24437299035369775,0.2057877813504823,0.09003215434083602,0.05466237942122187,0.012861736334405145,0.01929260450160772,22,36,215,5.077170418006431,1.7405213303790124,5,5.275,19.440657334144856
163161,76077,0.009868421052631578,0.03289473684210526,0.13815789473684212,0.29276315789473684,0.3223684210526316,0.12171052631578948,0.046052631578947366,0.029605263157894735,0.003289473684210526,0.003289473684210526,15,18,215,4.625,1.3659992486705184,5,4.825,31.738666004223077
163216,75702,0.0,0.017361111111111112,0.08680555555555555,0.19791666666666666,0.3125,0.2013888888888889,0.12152777777777778,0.03819444444444445,0.020833333333333332,0.003472222222222222,14,35,215,5.236111111111111,1.4481123302381118,5,5.275,17.813035901010807
163253,76010,0.02287581699346405,0.026143790849673203,0.12091503267973856,0.20588235294117646,0.26143790849673204,0.20588235294117646,0.0784313725490196,0.0457516339869281,0.02287581699346405,0.00980392156862745,5,18,215,5.022875816993463,1.683095371727406,5,4.825,19.440657334144856
163271,75894,0.0,0.03389830508474576,0.09152542372881356,0.17966101694915254,0.3694915254237288,0.17966101694915254,0.07457627118644068,0.04406779661016949,0.020338983050847456,0.006779661016949152,15,19,215,5.11186440677966,1.4858752765783143,5,5.275,18.86929552503323
163275,75921,0.0,0.02364864864864865,0.05405405405405406,0.10472972972972973,0.19932432432432431,0.20608108108108109,0.16554054054054054,0.12837837837837837,0.057432432432432436,0.060810810810810814,12,21,215,6.172297297297297,1.9032447736355598,6,6.175,31.793952967525193
163329,66389,0.007194244604316547,0.014388489208633094,0.08273381294964029,0.11151079136690648,0.1474820143884892,0.23741007194244604,0.14388489208633093,0.11870503597122302,0.08992805755395683,0.046762589928057555,10,23,201,6.125899280575539,1.9770204356063794,6,6.175,31.793952967525193
163379,65633,0.03260869565217391,0.13043478260869565,0.2246376811594203,0.30434782608695654,0.17028985507246377,0.07608695652173914,0.021739130434782608,0.028985507246376812,0.007246376811594203,0.0036231884057971015,1,0,201,3.978260869565218,1.5763992694063111,4,3.925,138.27272727272728
163395,65745,0.015873015873015872,0.08333333333333333,0.1746031746031746,0.27380952380952384,0.29365079365079366,0.08333333333333333,0.047619047619047616,0.003968253968253968,0.015873015873015872,0.007936507936507936,0,0,201,4.357142857142857,1.5247392996747966,5,4.375,54.84610431423052
163440,66073,0.08614232209737828,0.19101123595505617,0.23595505617977527,0.2883895131086142,0.12734082397003746,0.026217228464419477,0.018726591760299626,0.018726591760299626,0.003745318352059925,0.003745318352059925,1,16,201,3.4756554307116105,1.558583530916787,4,3.475,509.01992031872516
163465,66262,0.014492753623188406,0.07246376811594203,0.15217391304347827,0.19202898550724637,0.2826086956521739,0.17028985507246377,0.05434782608695652,0.03985507246376811,0.007246376811594203,0.014492753623188406,22,23,201,4.728260869565217,1.6839174964485701,5,4.825,27.346746575342465
163478,66246,0.007518796992481203,0.05263157894736842,0.05639097744360902,0.12406015037593984,0.2781954887218045,0.22932330827067668,0.12781954887218044,0.08646616541353383,0.015037593984962405,0.022556390977443608,17,36,201,5.492481203007518,1.739074339387868,5,5.275,17.936824371753474
163493,66336,0.011111111111111112,0.037037037037037035,0.1259259259259259,0.17407407407407408,0.2814814814814815,0.1925925925925926,0.08888888888888889,0.06296296296296296,0.014814814814814815,0.011111111111111112,18,0,201,5.092592592592593,1.6762890950893585,5,5.275,19.440657334144856
163503,66175,0.01838235294117647,0.04779411764705882,0.15808823529411764,0.3161764705882353,0.22058823529411764,0.14338235294117646,0.05514705882352941,0.014705882352941176,0.014705882352941176,0.011029411764705883,0,0,201,4.5625,1.5775743433586669,4,4.375,38.40793626935218
163514,66154,0.011278195488721804,0.041353383458646614,0.13909774436090225,0.3007518796992481,0.2744360902255639,0.12406015037593984,0.04887218045112782,0.03383458646616541,0.018796992481203006,0.007518796992481203,7,14,201,4.687969924812031,1.5573033176474111,4,4.825,31.738666004223077
163527,65600,0.021739130434782608,0.04710144927536232,0.08695652173913043,0.17391304347826086,0.2971014492753623,0.2463768115942029,0.06521739130434782,0.021739130434782608,0.03260869565217391,0.007246376811594203,15,19,201,5.032608695652174,1.6426235220788434,5,4.825,19.440657334144856
163553,65554,0.0038022813688212928,0.034220532319391636,0.09125475285171103,0.155893536121673,0.25475285171102663,0.22813688212927757,0.12167300380228137,0.07224334600760456,0.026615969581749048,0.011406844106463879,0,0,201,5.395437262357414,1.6761291236715272,5,5.275,17.724075743913435
163575,65528,0.007407407407407408,0.011111111111111112,0.05555555555555555,0.14444444444444443,0.24074074074074073,0.22592592592592592,0.14444444444444443,0.08888888888888889,0.05925925925925926,0.022222222222222223,1,22,201,5.811111111111112,1.7420365547326186,5,5.725,22.179324711396582
163581,65969,0.04363636363636364,0.10545454545454545,0.19636363636363635,0.31272727272727274,0.20727272727272728,0.09454545454545454,0.02181818181818182,0.007272727272727273,0.007272727272727273,0.0036363636363636364,20,33,201,4.010909090909091,1.49053653881873,4,3.925,104.93963039014375
163682,66126,0.02973977695167286,0.08550185873605948,0.2379182156133829,0.31970260223048325,0.20446096654275092,0.06691449814126393,0.026022304832713755,0.01858736059479554,0.0037174721189591076,0.007434944237918215,0,0,201,4.055762081784386,1.4861986748129405,4,3.925,104.93963039014375
163798,863498,0.0,0.0,0.020134228187919462,0.03355704697986577,0.087248322147651,0.24161073825503357,0.28859060402684567,0.15436241610738255,0.12751677852348994,0.04697986577181208,22,38,1187,6.953020134228188,1.5165112314225881,7,7.075,182.12972202423379
163852,863398,0.0,0.0,0.056338028169014086,0.1056338028169014,0.352112676056338,0.2605633802816901,0.14788732394366197,0.04225352112676056,0.035211267605633804,0.0,19,0,1187,5.605633802816902,1.326637953725816,5,5.725,19.045092047402548
163934,921898,0.0,0.008849557522123894,0.008849557522123894,0.035398230088495575,0.2743362831858407,0.39823008849557523,0.168141592920354,0.04424778761061947,0.04424778761061947,0.017699115044247787,0,0,1304,6.053097345132744,1.2887581177626568,6,6.175,27.499784761084804
163938,922218,0.0,0.008620689655172414,0.0,0.05172413793103448,0.3017241379310345,0.28448275862068967,0.19827586206896552,0.08620689655172414,0.02586206896551724,0.04310344827586207,0,0,1304,6.181034482758621,1.4419762416799937,5,6.175,31.793952967525193
164010,896168,0.021505376344086023,0.03225806451612903,0.03763440860215054,0.16129032258064516,0.3279569892473118,0.3010752688172043,0.0913978494623656,0.016129032258064516,0.005376344086021506,0.005376344086021506,13,0,1235,5.161290322580646,1.3973117245259719,5,5.275,18.86929552503323
164061,896142,0.0,0.010752688172043012,0.021505376344086023,0.043010752688172046,0.20430107526881722,0.3978494623655914,0.15591397849462366,0.11827956989247312,0.03225806451612903,0.016129032258064516,11,21,1235,6.155913978494623,1.3766065777918015,6,6.175,31.793952967525193
164105,885824,0.024193548387096774,0.008064516129032258,0.03225806451612903,0.10483870967741936,0.33064516129032256,0.25806451612903225,0.1693548387096774,0.04838709677419355,0.016129032258064516,0.008064516129032258,47,59,1216,5.556451612903226,1.4881381491261136,5,5.725,18.271576689309974
164114,886163,0.015503875968992248,0.0,0.031007751937984496,0.03875968992248062,0.29457364341085274,0.3643410852713178,0.14728682170542637,0.03875968992248062,0.06201550387596899,0.007751937984496124,0,0,1216,5.89922480620155,1.4458974908731719,6,5.725,22.179324711396582
164134,886158,0.015625,0.0625,0.140625,0.3125,0.3828125,0.046875,0.015625,0.0078125,0.0078125,0.0078125,18,36,1216,4.328125,1.3176053978240223,5,4.375,54.84610431423052
164163,885823,0.007575757575757576,0.015151515151515152,0.06818181818181818,0.21212121212121213,0.3333333333333333,0.22727272727272727,0.05303030303030303,0.045454545454545456,0.022727272727272728,0.015151515151515152,8,0,1216,5.212121212121211,1.512725330224083,5,5.275,17.813035901010807
164232,175,0.013422818791946308,0.020134228187919462,0.06040268456375839,0.10067114093959731,0.10738255033557047,0.174496644295302,0.174496644295302,0.12751677852348994,0.15436241610738255,0.06711409395973154,0,0,5,6.523489932885906,2.141265675447975,6,6.625,67.81528662420382
164233,195,0.026490066225165563,0.039735099337748346,0.052980132450331126,0.09271523178807947,0.15894039735099338,0.15894039735099338,0.2052980132450331,0.1390728476821192,0.07947019867549669,0.046357615894039736,0,0,5,6.112582781456954,2.1237946994157504,7,6.175,31.793952967525193
164236,194,0.04794520547945205,0.08904109589041095,0.08904109589041095,0.2191780821917808,0.13013698630136986,0.1643835616438356,0.1232876712328767,0.10273972602739725,0.0273972602739726,0.00684931506849315,0,0,5,5.006849315068493,2.0822030461122796,4,4.825,19.440657334144856
164333,928486,0.008130081300813009,0.0,0.032520325203252036,0.13821138211382114,0.2682926829268293,0.3008130081300813,0.17886178861788618,0.04878048780487805,0.016260162601626018,0.008130081300813009,7,35,1325,5.67479674796748,1.3644495299072887,6,5.725,19.045092047402548
164364,928798,0.0,0.02586206896551724,0.06896551724137931,0.11206896551724138,0.46551724137931033,0.1896551724137931,0.11206896551724138,0.02586206896551724,0.0,0.0,0,0,1325,5.163793103448276,1.210186402835369,5,5.275,18.86929552503323
164466,67572,0.014814814814814815,0.1259259259259259,0.2222222222222222,0.28888888888888886,0.2222222222222222,0.08518518518518518,0.011111111111111112,0.007407407407407408,0.007407407407407408,0.014814814814814815,0,0,203,4.062962962962963,1.5346970139262617,4,3.925,104.93963039014375
164490,67164,0.0072992700729927005,0.0036496350364963502,0.04744525547445255,0.0948905109489051,0.21532846715328466,0.2846715328467153,0.18613138686131386,0.08759124087591241,0.032846715328467155,0.040145985401459854,0,0,203,6.021897810218977,1.6543115677767222,6,6.175,27.499784761084804
164500,67484,0.007407407407407408,0.06666666666666667,0.15555555555555556,0.15925925925925927,0.25925925925925924,0.1814814814814815,0.1,0.03333333333333333,0.011111111111111112,0.025925925925925925,1,22,203,4.955555555555556,1.7903720559608363,5,4.825,22.049184571576497
164636,67482,0.003745318352059925,0.03745318352059925,0.10486891385767791,0.1947565543071161,0.3258426966292135,0.21348314606741572,0.0749063670411985,0.0149812734082397,0.0149812734082397,0.0149812734082397,10,20,203,5.011235955056182,1.507740691569459,5,4.825,19.440657334144856
164654,67382,0.05454545454545454,0.12363636363636364,0.23272727272727273,0.18545454545454546,0.2109090909090909,0.09454545454545454,0.06181818181818182,0.014545454545454545,0.007272727272727273,0.014545454545454545,17,21,203,4.123636363636363,1.8128795413388499,3,3.925,84.92123629112662
164748,867028,0.005649717514124294,0.01694915254237288,0.06779661016949153,0.1977401129943503,0.4632768361581921,0.1807909604519774,0.022598870056497175,0.03954802259887006,0.0,0.005649717514124294,0,0,1195,4.966101694915254,1.2161730524941532,5,4.825,22.049184571576497
164757,866802,0.005434782608695652,0.016304347826086956,0.059782608695652176,0.15760869565217392,0.45652173913043476,0.266304347826087,0.021739130434782608,0.016304347826086956,0.0,0.0,0,0,1195,5.010869565217391,1.0631635034935505,5,4.825,19.440657334144856
164801,174177,0.07954545454545454,0.13636363636363635,0.22727272727272727,0.2897727272727273,0.1875,0.045454545454545456,0.017045454545454544,0.005681818181818182,0.005681818181818182,0.005681818181818182,15,38,337,3.6761363636363633,1.5310048926783215,4,3.475,300.62117647058824
164833,175558,0.0,0.0111731843575419,0.0335195530726257,0.07262569832402235,0.2011173184357542,0.24581005586592178,0.16201117318435754,0.1452513966480447,0.08379888268156424,0.0446927374301676,18,0,337,6.391061452513966,1.7410997910105865,6,6.175,45.08256880733945
164855,175219,0.011235955056179775,0.028089887640449437,0.10674157303370786,0.25842696629213485,0.38202247191011235,0.12921348314606743,0.06179775280898876,0.011235955056179775,0.0,0.011235955056179775,6,0,337,4.741573033707866,1.3452211704679147,5,4.825,27.346746575342465
164869,175666,0.0,0.0,0.00558659217877095,0.0335195530726257,0.08379888268156424,0.22346368715083798,0.22905027932960895,0.22346368715083798,0.12849162011173185,0.07262569832402235,15,21,337,7.184357541899442,1.518813490738683,7,7.075,361.42574257425747
164968,926207,0.014388489208633094,0.014388489208633094,0.04316546762589928,0.23741007194244604,0.35251798561151076,0.2302158273381295,0.050359712230215826,0.04316546762589928,0.014388489208633094,0.0,39,45,1316,5.0935251798561145,1.3458814678956568,5,5.275,19.440657334144856
164983,925931,0.0,0.04195804195804196,0.013986013986013986,0.13286713286713286,0.23076923076923078,0.2867132867132867,0.13286713286713286,0.1048951048951049,0.03496503496503497,0.02097902097902098,1,0,1316,5.825174825174826,1.6527776379432018,6,5.725,22.179324711396582
165043,902112,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.08571428571428572,0.1380952380952381,0.2619047619047619,0.22380952380952382,0.14285714285714285,0.06190476190476191,0.02857142857142857,0,0,1251,6.3,1.7100543015605423,6,6.175,45.08256880733945
165051,902118,0.004608294930875576,0.009216589861751152,0.041474654377880185,0.09216589861751152,0.2119815668202765,0.271889400921659,0.20276497695852536,0.08755760368663594,0.055299539170506916,0.02304147465437788,28,29,1251,6.055299539170506,1.62261722578936,6,6.175,27.499784761084804
165143,716599,0.011111111111111112,0.027777777777777776,0.044444444444444446,0.18333333333333332,0.31666666666666665,0.2111111111111111,0.12777777777777777,0.06666666666666667,0.011111111111111112,0.0,0,0,913,5.31111111111111,1.4805737960102152,5,5.275,17.724075743913435
165194,716708,0.016483516483516484,0.03296703296703297,0.0989010989010989,0.2087912087912088,0.34615384615384615,0.18681318681318682,0.07142857142857142,0.01098901098901099,0.016483516483516484,0.01098901098901099,0,0,913,4.9120879120879115,1.5056549204662442,5,4.825,22.049184571576497
165245,717566,0.016129032258064516,0.05913978494623656,0.10752688172043011,0.20967741935483872,0.3225806451612903,0.16666666666666666,0.07526881720430108,0.043010752688172046,0.0,0.0,1,39,913,4.779569892473118,1.495445353148963,5,4.825,27.346746575342465
165250,717157,0.004975124378109453,0.014925373134328358,0.04477611940298507,0.08955223880597014,0.22388059701492538,0.22388059701492538,0.208955223880597,0.10945273631840796,0.04975124378109453,0.029850746268656716,14,27,913,6.074626865671642,1.7072869825750663,5,6.175,27.499784761084804
165261,717721,0.016666666666666666,0.07777777777777778,0.15,0.29444444444444445,0.25,0.15555555555555556,0.03333333333333333,0.022222222222222223,0.0,0.0,0,0,913,4.394444444444445,1.4082977203474423,4,4.375,54.84610431423052
165310,412085,0.007352941176470588,0.003676470588235294,0.06985294117647059,0.14705882352941177,0.2536764705882353,0.27205882352941174,0.15073529411764705,0.07352941176470588,0.022058823529411766,0.0,0,0,571,5.555147058823529,1.4692595100204278,6,5.725,18.271576689309974
165322,412729,0.0,0.01107011070110701,0.04059040590405904,0.12546125461254612,0.24723247232472326,0.2988929889298893,0.14391143911439114,0.06642066420664207,0.04059040590405904,0.025830258302583026,0,0,571,5.837638376383763,1.566315262079978,6,5.725,22.179324711396582
165356,413058,0.03296703296703297,0.054945054945054944,0.13186813186813187,0.2857142857142857,0.2857142857142857,0.1575091575091575,0.03663003663003663,0.007326007326007326,0.003663003663003663,0.003663003663003663,0,0,571,4.439560439560439,1.428712306381403,4,4.375,44.97940503432495
165381,413195,0.006993006993006993,0.013986013986013986,0.08041958041958042,0.15734265734265734,0.3181818181818182,0.22377622377622378,0.10139860139860139,0.06993006993006994,0.013986013986013986,0.013986013986013986,0,0,571,5.374125874125874,1.5520891982294702,5,5.275,17.724075743913435
165413,411865,0.007246376811594203,0.010869565217391304,0.03985507246376811,0.10507246376811594,0.29347826086956524,0.3007246376811594,0.15579710144927536,0.06159420289855073,0.014492753623188406,0.010869565217391304,0,0,571,5.66304347826087,1.4214493566328557,6,5.725,19.045092047402548
165430,411648,0.011152416356877323,0.040892193308550186,0.08921933085501858,0.26394052044609667,0.3420074349442379,0.1821561338289963,0.05204460966542751,0.01486988847583643,0.0,0.0037174721189591076,14,19,571,4.739776951672863,1.3102177613739268,5,4.825,27.346746575342465
165465,903984,0.0,0.011235955056179775,0.028089887640449437,0.06741573033707865,0.1853932584269663,0.38764044943820225,0.15730337078651685,0.11797752808988764,0.033707865168539325,0.011235955056179775,25,49,1255,6.0898876404494375,1.4113540349942082,6,6.175,27.499784761084804
165495,904102,0.0,0.0449438202247191,0.028089887640449437,0.08426966292134831,0.19101123595505617,0.2640449438202247,0.16292134831460675,0.1348314606741573,0.0449438202247191,0.0449438202247191,12,52,1255,6.123595505617978,1.8194963170120046,6,6.175,31.793952967525193
165550,144993,0.014970059880239521,0.03592814371257485,0.0718562874251497,0.16766467065868262,0.3203592814371258,0.2245508982035928,0.09281437125748503,0.038922155688622756,0.023952095808383235,0.008982035928143712,0,0,307,5.188622754491019,1.5925695413115784,5,5.275,18.86929552503323
165557,143865,0.024922118380062305,0.059190031152647975,0.11838006230529595,0.21806853582554517,0.2367601246105919,0.19314641744548286,0.07165109034267912,0.04984423676012461,0.024922118380062305,0.003115264797507788,22,25,307,4.869158878504672,1.7351996957420823,5,4.825,23.348684210526315
165660,145150,0.075,0.140625,0.21875,0.29375,0.1625,0.059375,0.021875,0.015625,0.0125,0.0,0,0,307,3.746875,1.5973580482706438,4,3.925,227.136
165682,145075,0.0914826498422713,0.13249211356466878,0.3217665615141956,0.2744479495268139,0.11041009463722397,0.05362776025236593,0.0031545741324921135,0.006309148264984227,0.0031545741324921135,0.0031545741324921135,5,19,307,3.425867507886435,1.4114313454836063,3,3.475,509.01992031872516
165889,300364,0.003134796238244514,0.0,0.050156739811912224,0.11285266457680251,0.25391849529780564,0.23510971786833856,0.18808777429467086,0.07210031347962383,0.05329153605015674,0.03134796238244514,40,0,457,5.971786833855799,1.6407297114114066,5,6.175,25.40797454509297
165898,301328,0.0,0.0,0.02710843373493976,0.06325301204819277,0.18072289156626506,0.24397590361445784,0.22590361445783133,0.15060240963855423,0.07530120481927711,0.03313253012048193,18,0,457,6.496987951807229,1.5706235696197874,6,6.625,54.553373185311706
165923,301634,0.01567398119122257,0.05329153605015674,0.09090909090909091,0.20689655172413793,0.34169278996865204,0.15673981191222572,0.0877742946708464,0.025078369905956112,0.012539184952978056,0.009404388714733543,18,0,457,4.893416927899686,1.5680750889158137,5,4.825,23.348684210526315
165963,301386,0.005970149253731343,0.023880597014925373,0.08656716417910448,0.15522388059701492,0.31343283582089554,0.23880597014925373,0.11044776119402985,0.05373134328358209,0.011940298507462687,0.0,0,0,457,5.244776119402984,1.4516366041384094,5,5.275,17.813035901010807
165981,301385,0.003115264797507788,0.028037383177570093,0.07165109034267912,0.16510903426791276,0.3052959501557632,0.2336448598130841,0.11214953271028037,0.0529595015576324,0.024922118380062305,0.003115264797507788,12,0,457,5.327102803738317,1.5107653211121193,5,5.275,17.724075743913435
166010,299712,0.025396825396825397,0.11746031746031746,0.19047619047619047,0.2857142857142857,0.23809523809523808,0.08571428571428572,0.04126984126984127,0.009523809523809525,0.0031746031746031746,0.0031746031746031746,0,0,457,4.104761904761904,1.4752377878200669,4,3.925,84.92123629112662
166017,301373,0.009523809523809525,0.0380952380952381,0.13968253968253969,0.23809523809523808,0.3111111111111111,0.1746031746031746,0.05396825396825397,0.02857142857142857,0.006349206349206349,0.0,21,0,457,4.723809523809524,1.4017805327980266,5,4.825,27.346746575342465
166044,299671,0.0,0.011976047904191617,0.05688622754491018,0.12275449101796407,0.23952095808383234,0.25149700598802394,0.16167664670658682,0.09580838323353294,0.038922155688622756,0.020958083832335328,40,0,457,5.850299401197605,1.6255031188530027,6,5.725,22.179324711396582
166047,301044,0.02127659574468085,0.0486322188449848,0.07598784194528875,0.17933130699088146,0.3738601823708207,0.17325227963525835,0.08206686930091185,0.02735562310030395,0.015197568389057751,0.00303951367781155,14,0,457,4.933130699088146,1.5244002013248381,5,4.825,22.049184571576497
166117,529218,0.0,0.0,0.019138755980861243,0.06698564593301436,0.19617224880382775,0.3253588516746411,0.23923444976076555,0.07177033492822966,0.06220095693779904,0.019138755980861243,0,0,690,6.258373205741627,1.400696762517172,6,6.175,37.90654205607477
166164,526217,0.0,0.009708737864077669,0.038834951456310676,0.2087378640776699,0.36893203883495146,0.2669902912621359,0.07766990291262135,0.024271844660194174,0.0,0.0048543689320388345,0,0,690,5.203883495145631,1.1521126504132104,5,5.275,17.813035901010807
166218,528693,0.004784688995215311,0.0,0.009569377990430622,0.05263157894736842,0.11483253588516747,0.2535885167464115,0.24401913875598086,0.15311004784688995,0.10047846889952153,0.06698564593301436,1,26,690,6.84688995215311,1.6267801856976458,6,6.625,142.91275167785236
166227,529189,0.005050505050505051,0.020202020202020204,0.030303030303030304,0.15656565656565657,0.3333333333333333,0.30808080808080807,0.08585858585858586,0.050505050505050504,0.0,0.010101010101010102,0,0,690,5.383838383838384,1.3235021700330667,5,5.275,17.724075743913435
166314,727081,0.008733624454148471,0.039301310043668124,0.06550218340611354,0.25327510917030566,0.3318777292576419,0.18777292576419213,0.056768558951965066,0.039301310043668124,0.013100436681222707,0.004366812227074236,0,0,926,4.956331877729257,1.4471223044694532,5,4.825,22.049184571576497
166330,726703,0.0,0.0125,0.075,0.2,0.37083333333333335,0.2,0.075,0.04583333333333333,0.016666666666666666,0.004166666666666667,7,0,926,5.187500000000001,1.3640663779059043,5,5.275,18.86929552503323
166444,646025,0.0,0.00847457627118644,0.025423728813559324,0.059322033898305086,0.1440677966101695,0.288135593220339,0.23728813559322035,0.13135593220338984,0.08050847457627118,0.025423728813559324,24,51,816,6.470338983050848,1.5551886539893707,6,6.625,54.553373185311706
166467,646129,0.012658227848101266,0.008438818565400843,0.0379746835443038,0.09282700421940929,0.35864978902953587,0.27848101265822783,0.1350210970464135,0.046413502109704644,0.02531645569620253,0.004219409282700422,9,0,816,5.565400843881856,1.3965543597835752,5,5.725,18.271576689309974
166523,556809,0.0,0.00881057268722467,0.039647577092511016,0.13215859030837004,0.3832599118942731,0.2511013215859031,0.11894273127753303,0.048458149779735685,0.004405286343612335,0.013215859030837005,5,18,713,5.4801762114537445,1.3051250939276833,5,5.275,17.936824371753474
166547,556803,0.004424778761061947,0.022123893805309734,0.035398230088495575,0.17699115044247787,0.40707964601769914,0.2345132743362832,0.07964601769911504,0.02654867256637168,0.01327433628318584,0.0,19,36,713,5.1946902654867255,1.247002828588215,5,5.275,18.86929552503323
166618,557043,0.0,0.009216589861751152,0.07373271889400922,0.25806451612903225,0.3456221198156682,0.2073732718894009,0.07373271889400922,0.03225806451612903,0.0,0.0,0,0,713,5.018433179723502,1.195086459824857,5,4.825,19.440657334144856
166669,64597,0.007142857142857143,0.025,0.075,0.2,0.4,0.175,0.060714285714285714,0.03214285714285714,0.014285714285714285,0.010714285714285714,20,21,199,5.05,1.4284107052445185,5,5.275,19.440657334144856
166707,64535,0.018315018315018316,0.03296703296703297,0.07692307692307693,0.2087912087912088,0.2893772893772894,0.23076923076923078,0.06593406593406594,0.04395604395604396,0.02197802197802198,0.01098901098901099,21,35,199,5.102564102564102,1.6162274677705002,5,5.275,18.86929552503323
166744,64470,0.007272727272727273,0.04363636363636364,0.11272727272727273,0.2545454545454545,0.2727272727272727,0.16,0.08727272727272728,0.02909090909090909,0.02181818181818182,0.01090909090909091,15,0,199,4.923636363636364,1.61289842281343,5,4.825,22.049184571576497
166764,64665,0.01098901098901099,0.02197802197802198,0.06227106227106227,0.19413919413919414,0.30036630036630035,0.20512820512820512,0.10622710622710622,0.06593406593406594,0.02197802197802198,0.01098901098901099,7,0,199,5.329670329670329,1.5993699198127127,5,5.275,17.724075743913435
166794,64826,0.20802919708029197,0.19343065693430658,0.23722627737226276,0.19343065693430658,0.12408759124087591,0.014598540145985401,0.0036496350364963502,0.010948905109489052,0.0072992700729927005,0.0072992700729927005,10,24,199,3.0401459854014594,1.672620211778169,3,3.025,1627.5668789808917
166809,64331,0.025089605734767026,0.06451612903225806,0.10752688172043011,0.2903225806451613,0.30824372759856633,0.13620071684587814,0.02867383512544803,0.025089605734767026,0.010752688172043012,0.0035842293906810036,0,0,199,4.530465949820789,1.4900999935494492,5,4.375,38.40793626935218
